longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.1561382718878614,0.967249680000431,-0.12541846912435595,-0.4773200791347489,-0.6811506654993571,-0.7231577096637034,-0.7252960992221192,1.0122280797780514,1.0690972638634133,-0.9913961135013045,-0.15342668812457994,0.0,1.0,0.0,0.0,0.0
0.9034028339073611,-0.9832763473447584,-1.8675420072090176,0.7930821856867547,0.5230085056324264,-0.17596549283531837,0.30014809863978353,1.2392511400956268,0.9955757917441814,-0.6821907081876307,-0.6365147602213634,1.0,0.0,0.0,0.0,0.0
-1.215835115534095,0.8121476103561155,0.5080809992700664,-0.37798996916716154,-0.5726877989819722,-0.5076224547908433,-0.4775213050018987,0.5250810816188658,0.18505625745875148,-0.8705460462858444,-0.18779642278945735,1.0,0.0,0.0,0.0,0.0
-1.2257845894751398,0.6852459170107676,-0.7589179375187783,0.6072112502967629,0.4809514757583384,0.4656278239955209,0.5454696770756455,0.671746706146582,0.12920771156889366,-0.4538457888782221,-0.14324151683359643,0.0,0.0,0.0,0.0,1.0
-0.0467719274619306,0.9437493664179601,0.11214383152355246,0.07176653733843792,0.2463175196186894,-0.967096835333762,-0.9191001461864502,-0.6205179384131189,8.658338909538056,0.29436931157153917,-0.5123755460152721,0.0,1.0,0.0,0.0,0.0
1.152139682433354,-1.3404811137983343,-0.44216820332156714,-0.11666225496059048,0.22860929651381023,-0.14505539814424928,0.21183233040287328,-0.37832807730076873,-0.7305247062131276,0.9450911136530515,-0.522658994705592,0.0,0.0,0.0,0.0,1.0
1.1869628412269968,-1.274680235767412,-1.8675420072090176,2.5098304811351424,3.103982023168565,2.9718517178659862,3.231740960948333,0.2713963820094231,-0.3782448390367323,0.23185710025761172,-0.14351051006324464,1.0,0.0,0.0,0.0,0.0
0.7790344096443645,-0.8657747794323976,-0.36298076977226434,-0.34473782934968594,-0.320345619737444,-0.40236105124828375,-0.22484007921296095,0.3217927341239906,-0.48602492150998294,0.028690444591506627,-0.41275761350298384,1.0,0.0,0.0,0.0,0.0
0.7342617769096912,-0.7012725843550918,1.4583302018617001,-0.7915101694614094,-0.7874000041286321,-0.8601646158619555,-0.8675826147149192,-0.36837652730560083,-0.02745806109542032,0.3245700222400459,-0.17766295775997148,1.0,0.0,0.0,0.0,0.0
-1.4446730161780126,1.0236504325983662,1.2999553347630945,0.02487249400610054,0.33043157936686546,-0.1074620397361923,0.4497942614856593,-0.36837652730560083,-0.7788592842992534,0.6794467849816199,-0.6706579579587251,0.0,0.0,0.0,1.0,0.0
-1.3302540658560538,1.164652314093198,0.666455866368672,0.0521563010358241,0.0,0.10473158327817379,0.015575067654183736,-0.39620893718513467,0.0352814644213115,0.0,0.052376286178022355,0.0,0.0,0.0,1.0,0.0
0.6447165114403303,-0.7529732742365303,0.27051869862215805,-0.6269547083133891,-0.45979787668836747,-0.13085346274565,-0.5045066786298436,-1.2089365924054847,-0.7554548301934437,1.1183888740602137,0.8094829511960324,1.0,0.0,0.0,0.0,0.0
-1.2009109046225348,0.6523454779953064,-0.44216820332156714,0.22182747600191755,0.43889444588425036,-0.021415019379972977,0.3835574353079766,-0.5919404927050699,-0.3100493763637887,0.3232587195406895,-0.5243157690168224,0.0,0.0,0.0,0.0,1.0
0.6297923005287701,-0.6354717063241694,0.5080809992700664,-0.2743967643511798,-0.22073686477249868,-0.23611486628820955,-0.25182545284090574,-0.17477364558142375,-0.19687803330243014,0.10576928131861764,-0.06471194713175334,1.0,0.0,0.0,0.0,0.0
0.5800449308235743,-0.6119713927416985,0.8248307334672776,-0.45472567643825906,-0.43102201414293884,-0.455827160984187,-0.47997452078625735,0.13979112458669357,-0.11949138428675612,0.08604177447411007,-0.0578129101836328,1.0,0.0,0.0,0.0,0.0
0.5850196677940896,-0.7153727725045755,-0.5213556368708699,0.13613926954919198,0.8594647446251306,-0.1876612043400472,0.7515398029617695,-0.33788327518136946,-0.931207477511907,1.635990167552591,-0.9261137493864496,1.0,0.0,0.0,0.0,0.0
-0.8875024754797859,1.456056202515855,-1.0756676717159896,-0.19723474759524287,-0.28492917352768565,-0.3714509565572147,-0.22729329499731957,-0.5657045881723541,-0.024826382424800217,-0.40972287637851484,-0.3532571100400624,0.0,1.0,0.0,0.0,0.0
0.7292870399391688,-0.6871723962056079,1.0623930341151862,0.0005728533702529851,0.08694351167477687,-0.25031680168680887,0.0621861675569975,0.016061960208268163,-0.19497547628788428,0.0876007300406842,-0.5173563956044072,0.0,1.0,0.0,0.0,0.0
-1.3501530137381363,1.2022528158251526,-0.44216820332156714,0.0645192760961676,-0.12998222135999293,0.11475647885365566,-0.10708572156374722,0.09785625081026368,0.3901543301814398,-0.680488599758025,0.27519274567142143,0.0,0.0,0.0,1.0,0.0
0.5551712459709695,-0.616671455458192,1.6958925025096085,-0.642728159252448,-0.6302395240728295,-0.2110526273495049,-0.5903692310823953,-0.3407569848056427,-0.5448861988268808,0.17807747715098948,0.9332446625251649,1.0,0.0,0.0,0.0,0.0
-1.4396982792074902,1.014250307165376,0.11214383152355246,1.0232893075000473,1.4615443301910223,0.40631385850725316,1.5439285013096034,0.40204373622406153,-0.5022958408295267,0.4011702107202596,-0.8006088718441295,0.0,0.0,0.0,1.0,0.0
-0.6536898378653531,1.0189503698818727,-0.046231035575053134,-0.6312178031617834,-0.703285944380456,-0.7632572919656309,-0.6811382151036641,-0.7969317792365513,-0.09683455570538857,-0.3609668712101571,-0.4174043716295153,0.0,1.0,0.0,0.0,0.0
0.823807042379045,-0.8375744031334299,-0.6005430704201727,-0.46794127046828143,-0.5571931037652029,-0.45499175301956357,-0.5216791891203538,0.5538713947064908,-0.014525619951412988,-0.4401468208780407,0.04820040698584053,1.0,0.0,0.0,0.0,0.0
-0.9074014233618685,1.40905557535091,0.5872684328193692,-0.6691593473124927,-0.8980763985341269,-0.8643416556850729,-0.8823019094210709,1.0557062420564054,1.1394545782442482,-1.417388958556988,-0.13089489748320343,0.0,1.0,0.0,0.0,0.0
0.6994386181160485,-0.7764735878190011,1.0623930341151862,-0.5438243587697,-0.7121400559328956,-0.6838935353263994,-0.7130300203003261,1.6000081316316896,0.5863900014249102,-0.8726870997295932,-0.05723470376483348,1.0,0.0,0.0,0.0,0.0
-1.255633011298253,0.967249680000431,-0.6005430704201727,0.9985633573793604,1.3685761588904066,0.8457384478992082,1.3059665702268173,0.013401117963570897,-0.30461903341133933,0.3076905053446525,-0.3822066347038221,0.0,0.0,0.0,1.0,0.0
0.49049966535421347,-0.56027070286026,-1.9467294407583204,6.234496450177249,5.919589496844353,4.555785218792121,5.390570851183918,0.9738587346095161,0.5554354322385532,-0.4582377182629846,-0.2636295468536057,1.0,0.0,0.0,0.0,0.0
-1.1611130088583768,0.783947234057151,-0.36298076977226434,0.8007557564138645,0.3060827725976566,0.5458269885993757,0.45470069305437655,0.9790207685642287,0.6517782037916333,-1.0512875920429277,0.03601297619478773,1.0,0.0,0.0,0.0,0.0
-1.320304591915016,1.0189503698818727,0.8248307334672776,0.00014654388541355433,0.10465173477965604,0.3670496841699492,0.06709259912571473,-0.8480731671796338,-0.2062725406005445,0.1385575974014445,0.34612828777660215,0.0,0.0,0.0,1.0,0.0
0.5999438787056498,-0.673072208056124,1.6167050689603057,0.14679700667017773,0.0670217606817878,-0.1375367264626379,0.1259697779503216,0.1417069310028759,0.012643374048601354,-0.3746904915992698,-0.4283004030842308,1.0,0.0,0.0,0.0,0.0
-1.4347235422369748,0.9437493664179601,-0.6005430704201727,3.2243251777260284,4.527280455223228,2.791403597507313,4.706123647347863,0.1699650756415613,-0.6370298462209281,0.6571390787191567,-0.6277065287381511,0.0,0.0,0.0,0.0,1.0
0.7740596726738492,-0.9033752811643523,-1.2340425388145952,0.5590382785099073,0.7377207107790863,0.4597799682431564,0.9109988289450798,0.4654782153376458,-0.462602096630692,0.11745772860166101,-0.44076991917506525,1.0,0.0,0.0,0.0,0.0
-1.176037219769937,0.8121476103561155,1.8542673696082141,-0.20320308038299492,0.02939178658391958,-0.21188803531412836,0.05482652020392164,-0.5086561304460435,-0.6724270995029253,0.6804701763593262,-0.4551418490916817,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.8093740268344622,0.666455866368672,-0.5485137631029339,-0.6545883308420383,-0.6070360025810385,-0.6345271152008504,1.3986888073978907,0.11099340044059086,-0.5424073643952855,-0.0573724816555585,1.0,0.0,0.0,0.0,0.0
-1.2456835373572153,1.1129516242117594,-0.9964802381666867,-1.12062109175745,-1.1946891355408529,-1.1558990353386704,-1.20367317717205,1.216580764170806,-1.2211321023272208,-0.7841967716186968,0.2863126538912651,0.0,0.0,0.0,1.0,0.0
-1.320304591915016,1.9495627877477693,-0.8381053710680811,-0.03651607181077749,0.05816764912934823,0.13981871779236033,0.1922066041280043,-0.9741970895782869,-0.524838616376627,0.12634592764671762,-0.13827950187405522,0.0,1.0,0.0,0.0,0.0
-2.141136192050789,1.7944607181034538,-1.3924174059132008,-0.3771373501974827,-0.09677930303834449,-0.4625104247011749,-0.1438839583291265,-1.1135187895106387,-0.7590647315278142,1.1133811911886256,-0.6203464612773811,1.0,0.0,0.0,0.0,0.0
0.3213586083565365,-0.6589720199066402,-0.9964802381666867,1.6290750854568785,0.5916278701638332,0.7145793974533204,0.658317603156142,2.2055626096799057,1.6374643167973226,-1.470522862972444,-0.0037611209394844258,1.0,0.0,0.0,0.0,0.0
-0.6536898378653531,0.9390493037014667,-0.28379333622296155,-0.6440070877069664,-0.7608376694713134,-0.6178963061211438,-0.7252960992221192,0.3792669266094526,0.06655681477790142,-0.6473898229297621,0.21817090622273141,0.0,1.0,0.0,0.0,0.0
-1.3501530137381363,1.3949553872014262,-0.5213556368708699,-0.9292081330645455,-0.9888310419466326,-1.0940788459565323,-1.0711995248166846,-0.8790985877528046,0.8720172631690642,-0.18917320188912037,-0.6710696514179155,0.0,1.0,0.0,0.0,0.0
0.5899944047646121,-0.7999739014014752,1.0623930341151862,-0.32129080768351725,-0.35797559383531224,-0.2611771052269142,-0.3205154948029471,0.4737268262962076,-0.15244891046348763,-0.21986170859332999,0.018910119724184698,1.0,0.0,0.0,0.0,0.0
0.9829986254356842,-0.7999739014014752,-1.709167140110412,0.47249745308750285,0.6646742904714598,0.7688809151538473,0.516031087663342,-0.15822320681940621,-0.060227943208537735,0.16932205440048748,0.20377723397255013,0.0,1.0,0.0,0.0,0.0
-0.0716456123145285,-0.5508705774272697,0.666455866368672,0.0478932061874298,-0.11670105403133356,-0.24948139372218536,-0.08255356372016102,1.054375820934057,0.27494448597931437,-0.6046444935803287,-0.3480234808960279,1.0,0.0,0.0,0.0,0.0
-1.1810119567404593,0.4502427811860459,0.8248307334672776,-0.2321921253520762,-0.025946410618827822,-0.5844799875362042,-0.2223868634286023,-0.6098213525894357,-0.14619136321810006,0.6206532247000771,-0.7446085183860687,0.0,0.0,0.0,0.0,1.0
-0.9571487930670642,1.4137556380674035,0.5080809992700664,-0.5613030476481168,-0.41995437470238933,-0.500103783109232,-0.4456294998052367,-1.1796673277138139,-0.6586918651575163,0.8116734080558904,-0.23726273075171736,0.0,1.0,0.0,0.0,0.0
0.5700954568825296,-0.7059726470715852,-0.12541846912435595,0.5500857793282792,-0.08792519148590491,-0.08156439283286415,0.02538793079161821,5.933828329260005,1.2447637307093726,-1.4259484685689094,-0.23308877313987805,1.0,0.0,0.0,0.0,0.0
-0.16119087778388938,0.5771444745313937,-1.9467294407583204,0.9141540793811531,0.5185814498562066,0.5341312770946469,0.6853029767840868,0.7068698237765867,0.40719419082496594,-0.8583616636207654,-0.20259849846959055,0.0,1.0,0.0,0.0,0.0
-0.4348014111624803,-0.3111673788860545,0.27051869862215805,0.06622451403552532,0.002829451926600826,-0.09326010433759299,0.015575067654183736,-0.6018920427002378,0.07037306343914417,-0.33282142287075245,-0.2375013868579524,1.0,0.0,0.0,0.0,0.0
-0.8576540536566656,1.1505521259437141,-0.20460590267365875,-0.9850546755785109,-1.0508098228137097,-1.073193646840945,-1.0908252510915535,-0.23368469287902247,0.2370458889839837,-0.2549403330125731,-0.2804232286103095,0.0,1.0,0.0,0.0,0.0
0.694463881145526,-0.823474214983946,0.5872684328193692,-0.5344455501032326,-0.6656559702825878,-0.7039433264773631,-0.6762317835349468,0.15650121388339303,0.4110369625291239,-0.6699548330415213,-0.23834815708103707,1.0,0.0,0.0,0.0,0.0
-1.320304591915016,1.0800511851962984,0.5872684328193692,-0.24796557629113514,-0.5815419105344117,-0.5919986592178157,-0.5633838574544504,3.4547216098755107,1.1751204034278278,-1.2919137040024782,-0.20482680888463894,0.0,0.0,0.0,1.0,0.0
0.6894891441750107,-0.8563746539994073,-1.1548551052652924,-0.4176367512572286,0.0183241471433701,0.4096554903657471,0.02538793079161821,-0.9946323580175624,-1.150544647004379,1.8805892670565774,0.4805691708758558,0.0,0.0,0.0,0.0,1.0
-1.4098498573843699,0.9343492409849731,1.6167050689603057,-0.43980484446887896,-0.6280259961847195,-0.6980954707249988,-0.5879160152980366,1.0291510364543262,0.41353818191521724,-0.886486677752439,-0.43991292282596994,0.0,0.0,0.0,0.0,1.0
0.6695901962929282,-0.7999739014014752,-0.20460590267365875,-0.719890176008385,-0.6081042451917305,-0.22608997071272768,-0.6050885257885469,-0.9205545099251888,-0.8675539336071425,1.0218908251247012,0.9540660154339788,1.0,0.0,0.0,0.0,0.0
0.654665985381368,-0.7952738386849817,0.3497061321714609,-0.8575881396115211,-0.8139623387859508,-0.3881591158496845,-0.823424730596464,-0.6708078568378982,-0.818980795054605,0.9190786576473181,1.6963238985156077,1.0,0.0,0.0,0.0,0.0
-0.9223256342734286,1.4231557635003937,0.19133126507285528,-0.4896830541950924,-0.21630980899627889,-0.30879535921045304,-0.16105646881963684,-1.060461595151374,-1.0507187420380253,1.330423271721225,-0.33905278514356263,0.0,1.0,0.0,0.0,0.0
-1.1312645870352565,1.0377506207478502,-1.313229972363898,0.8621443222307426,0.2418904638424696,0.5349666850592704,0.27316272501183875,2.379368825103535,1.2086744653960282,-1.2306831654056607,0.2502605331046778,0.0,1.0,0.0,0.0,0.0
0.6248175635582477,-0.7153727725045755,1.141580467664489,0.15660212482148464,1.7603705950858584,2.064598668284878,1.9487091057287755,-1.0243273574683844,-1.6679625889668315,3.774665094103914,0.02444729911996273,1.0,0.0,0.0,0.0,0.0
0.4954744023247359,-0.673072208056124,0.5872684328193692,-0.23943938659434652,-0.5594066316533128,-0.5744550919607224,-0.5781031521606022,2.1230232832493954,1.3055880345738233,-1.234885875720879,-0.11993080950075796,1.0,0.0,0.0,0.0,0.0
0.8437059902611276,-0.8422744658499234,0.27051869862215805,-0.39333711062138105,-0.5040684344505654,-0.47838317602902125,-0.4407230682365194,0.1021135984017794,-0.01748160649861476,-0.5230150127029338,-0.1974500106295066,1.0,0.0,0.0,0.0,0.0
0.8536554642021653,-0.8422744658499234,-0.046231035575053134,-0.3055173567444583,-0.5195631296673346,-0.3998548273544133,-0.4505359313739539,0.84081662237465,0.3652755810078587,-0.8997367801480762,0.0050876036310338706,1.0,0.0,0.0,0.0,0.0
-1.4546224901190503,1.004850181732389,1.8542673696082141,-0.49053567316477126,-0.5416984085484337,-0.5260014300125601,-0.46770844186446425,0.12494362486128262,-0.3084041962928128,-0.25666093261792455,-0.25245096620225443,0.0,0.0,0.0,1.0,0.0
-0.3154077238700062,-0.4004685704994477,-0.9172928046173839,-0.26203378929083637,-0.3712567611639716,-0.34555330965388653,-0.36957981049011945,-0.028746623192434758,0.21607117878388638,-0.49213602234930964,-0.05326111647766022,1.0,0.0,0.0,0.0,0.0
1.2715333697258353,-1.1289782915560835,-0.9172928046173839,0.1242026039736879,-0.023732882730717927,0.06880904079936379,-0.011410305973761074,-0.3696005147381616,0.2840180461183713,-0.5473633954840437,0.040571433620246976,1.0,0.0,0.0,0.0,0.0
-1.1014161652121432,1.385555261768436,-0.44216820332156714,2.6053238057391748,2.8936968737981252,4.0779318630274854,3.2440070398701266,-0.9498237746168595,-0.31818385589606574,-0.0447112556094244,0.3078893037073279,0.0,1.0,0.0,0.0,0.0
0.5899944047646121,-0.8187741522674525,0.5080809992700664,-0.23986569607918595,-0.256153310982257,-0.3380346379722752,-0.18804184244758165,0.9024417287618401,-0.25978119547060285,-0.15947003940699958,-0.35110396699737606,1.0,0.0,0.0,0.0,0.0
-0.08656982322608864,0.33744127599017854,0.9040181670165804,-0.6410229213130902,-0.7276347511496649,-0.645464768953719,-0.6222610362790573,-0.8396116888414964,-0.41398072584534706,-0.45357898370461797,-0.2062355724403065,0.0,1.0,0.0,0.0,0.0
1.2068617891090723,-1.4156821172622438,-0.046231035575053134,0.04448273030871435,0.34592627458363473,0.31441898239866944,0.4080895931515628,-0.6265846587310288,-0.6868239841145561,0.6513615759539289,-0.16894918554976698,0.0,0.0,0.0,0.0,1.0
-1.3501530137381363,0.9108489274024989,-1.8675420072090176,0.24527449766808623,-0.23844508787737784,0.13230004611074891,-0.13897752676040928,2.81606625430326,0.9996983238825107,-1.3051835783716,0.3660925037062674,0.0,0.0,0.0,1.0,0.0
0.9780238884651618,-0.7059726470715852,-1.9467294407583204,1.5651286627309637,2.2894037603441233,1.595934800131101,2.1744049578897684,-0.17626371723845408,-0.4540539276655982,0.5893734761222906,-0.35421225779050297,0.0,1.0,0.0,0.0,0.0
-1.320304591915016,0.8779484883870378,0.9040181670165804,0.11525010479205985,-0.35576206594720233,-0.387323707885061,-0.35486051578396777,3.221046443946192,1.4943840334957992,-1.3710919014518645,-0.1696270181238484,0.0,0.0,0.0,1.0,0.0
1.3163060024605087,-0.4286689467984154,-1.4716048394625036,-1.0025333644569276,-0.9910445698347425,-1.1199764928598606,-1.127623487856933,-1.782720614052015,0.7443869762107557,1.4832037721130282,-0.5095705412466538,0.0,1.0,0.0,0.0,0.0
-0.6437403639243153,1.5077568923972935,-1.3924174059132008,-0.6005235202533443,-0.5837554384225216,-0.7014371025834927,-0.6418867625539262,-0.365236733456858,-0.12185892179637431,0.16226259398241083,-0.3229811716180505,0.0,1.0,0.0,0.0,0.0
1.0824933648460757,-0.767073462386014,0.4288935657207637,0.4209140054219317,0.32600452359064563,1.006136777106918,0.42280888785771453,-0.6755441560334595,0.0036513134537576957,-0.40172404877942347,0.5822960730339427,0.0,1.0,0.0,0.0,0.0
1.2566091588142752,-1.3592813646643118,0.11214383152355246,0.21244866733545006,0.09358409533910657,0.529118829306906,0.29769488285542495,-0.1655139145698769,-0.18253316754602647,-0.4659703359491061,0.20961312196431153,0.0,0.0,0.0,0.0,1.0
0.6646154593224128,-0.7905737759684849,0.666455866368672,-0.41934198919658633,-0.3247726755136638,0.32611469390339826,-0.2444658054878299,-0.6740008675315352,-0.6720749140068895,0.3777616822302023,0.9580284781194999,1.0,0.0,0.0,0.0,0.0
-1.0417193215659026,2.4900700001446285,-0.36298076977226434,-0.19254534326200914,-0.256153310982257,-0.5134703105432078,-0.47016165764882284,-1.1154345959268208,0.906030638677988,-0.3283430196811246,-0.2175854222189869,0.0,1.0,0.0,0.0,0.0
1.152139682433354,-1.2887804239168958,-0.9964802381666867,-0.43213127374176924,-0.4332355420310487,-0.7056141424066101,-0.4358166366678022,0.7358730042437874,-0.18556884002169802,-0.03936707615345151,-0.7246096417613203,0.0,0.0,0.0,0.0,1.0
-1.6784856537924455,1.582957895861203,-0.6797305039694755,-0.26501795568471237,-0.36682970538775184,-0.45499175301956357,-0.4333634208834436,-0.4557585866214609,0.45204090533662195,-0.4656059038220496,-0.15947562174723146,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7106727097880787,0.4288935657207637,0.06110880021745215,0.7377207107790863,0.12143974257064356,0.8177766291394521,-1.1143702590289417,-1.11054836323021,1.6353012800812265,-0.6794280542103781,1.0,0.0,0.0,0.0,0.0
0.8188323054085226,-0.8751749048653845,-0.7589179375187783,-0.47859900758926716,-0.3778973448283013,-0.34805953354775704,-0.4407230682365194,-0.8723932652961673,-0.35003009305879407,0.4720268441533099,0.10090049657806052,1.0,0.0,0.0,0.0,0.0
-0.7332856293936691,1.7239597773560378,1.8542673696082141,0.43967162275486665,0.34813980247174464,-0.02057961141534949,0.24372413559953532,-0.3458125850705674,0.397810840929321,-0.39429696785523355,-0.3970663598373486,0.0,1.0,0.0,0.0,0.0
-1.3153298549444936,1.014250307165376,1.8542673696082141,-0.28334926353280787,-0.35133501017098256,-0.349730349477004,-0.39165875254934707,-0.7364774434370283,0.21919790207892986,-0.3421473598283547,-0.015488987002913452,0.0,0.0,0.0,1.0,0.0
-1.2954309070624181,0.9719497427169278,0.5080809992700664,-0.09236261432474292,-0.3358403149542133,-0.2319378264650921,-0.29353012117500227,0.9205886728706756,0.5240608135382305,-0.878615092583624,0.02219363200407204,0.0,0.0,0.0,1.0,0.0
0.18206597318197987,-0.6777722707726209,-1.313229972363898,-0.9500972978216776,-0.9932580977228525,-0.8718603273666844,-0.997603051285926,0.760193102360321,-0.5033575457456183,0.09770553314563803,0.608809369751809,0.0,0.0,0.0,0.0,1.0
-1.4844709119421706,1.0941513733457822,0.666455866368672,-0.412094727954316,-0.4376625978072685,-0.6688561919631766,-0.4235505577460091,0.14644323019843697,-0.15011615272577708,-0.1548979574223907,-0.6592429321941068,0.0,0.0,0.0,1.0,0.0
0.9332512557304814,-0.9644760964787811,-1.7883545736597148,0.19965938279026715,0.3791291929052832,0.2058159469976159,0.49149892981975585,-0.04731930206042203,-0.514079540125981,0.24468478613722155,-0.3661004733982479,1.0,0.0,0.0,0.0,0.0
-0.15124140384284457,0.5724444118149002,-1.0756676717159896,-0.5549084053755253,-0.6944318328280165,-0.6772102716094115,-0.771907199124933,0.9229834308909033,0.9489554567508901,-0.7261006701206562,0.19211219010305625,0.0,1.0,0.0,0.0,0.0
0.48552492838369815,-0.6824723334891144,-0.5213556368708699,1.3225585658573278,0.34592627458363473,0.5099044461205657,0.4007299457984869,3.7625810575869907,1.76758727999149,-1.530305777087656,0.0580865679234597,1.0,0.0,0.0,0.0,0.0
0.8287817793495674,-0.8328743404169364,-0.5213556368708699,0.35526234475665935,-0.014878771178278342,0.2150054346084743,0.03520079392905269,1.3935799902880714,0.7341668219596772,-0.9924731554653994,0.18197019546843138,1.0,0.0,0.0,0.0,0.0
0.6049186156761722,-0.7059726470715852,1.141580467664489,0.018477851733509076,2.426642489406937,1.3369583310978195,2.255361078773603,-1.3485775934072,-1.9048560040454474,6.48164948986054,-0.5261944638396749,1.0,0.0,0.0,0.0,0.0
0.8685796751137255,-0.870474842148891,0.03295639797424967,0.1574547437911635,-0.13662280502432264,-0.2102172193848814,-0.08745999528887827,0.819795968641541,0.5860728492355431,-0.9023189165986444,-0.27900980118308455,1.0,0.0,0.0,0.0,0.0
1.1670638933449142,-0.6307716436076759,-0.9172928046173839,2.8692093768547826,2.003858662777947,-0.05566674592953601,-0.12425823205425755,1.263092286608115,8.305924454565067,-0.9874511354097574,0.02745037170996643,0.0,1.0,0.0,0.0,0.0
0.928276518759959,-0.9174754693138361,-1.7883545736597148,3.285287434058067,3.0220814913084992,2.7855557417549486,3.1924895083985954,1.105942943636291,0.1956395555507915,-0.49150192299561285,-0.20594697427401565,1.0,0.0,0.0,0.0,0.0
-0.0766203492850509,0.5724444118149002,-0.28379333622296155,-0.13200939641480997,-0.02151935484260803,0.027874050532812847,-0.06292783744529208,-0.8155576749494327,-0.2568409376204526,0.2214238322523965,0.05969474470848378,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.7341730233705529,-0.28379333622296155,-0.9151399200648442,-0.8604464244362586,-0.8409502326756153,-0.9289130093238847,-0.8513726115630585,-0.6836701509870713,1.389465280664018,0.25664541783908645,1.0,0.0,0.0,0.0,0.0
-1.0367445845953802,1.6816592129075865,-1.2340425388145952,-0.3332274732590213,-0.44873023724781796,-0.524330614083313,-0.34995408421525054,-0.9323686494916451,-0.10271188073798918,-0.5292128424265747,-0.4609377201493317,0.0,1.0,0.0,0.0,0.0
0.2865354495629009,-0.10436461936029716,0.27051869862215805,-0.5659924519813505,-0.41331379103805965,0.028709458497436335,-0.5216791891203538,-1.1839778921502238,-0.43944868611164223,0.8837776437312791,1.2785774986751666,0.0,1.0,0.0,0.0,0.0
-1.0964414282416208,1.7850605926704635,0.03295639797424967,-0.42701555992369605,-0.4930007950100159,-0.4884080716045031,-0.43091020509908495,-0.7213638594871474,-0.1824316297573717,-0.33125428007299934,-0.24018930484486992,0.0,1.0,0.0,0.0,0.0
-1.3800014355612495,0.9155489901189925,1.3791427683123973,-0.5335929311335538,-0.6280259961847195,-0.7031079185127397,-0.6050885257885469,0.5092756786853637,0.044172630021059346,-0.476752921843845,-0.4161734813273035,0.0,0.0,0.0,0.0,1.0
0.7989333575264471,-0.7858737132519914,-1.1548551052652924,-0.7203164854932245,-0.703285944380456,-0.3438824937246396,-0.6516996256913606,-0.6052447039285563,-0.7073425386386387,0.3088846567637709,0.8094829511960324,1.0,0.0,0.0,0.0,0.0
0.06267228588950575,0.3515414641396624,-0.6797305039694755,-0.5199510276186919,-0.5461254643246534,-0.3488949415123805,-0.6149013889259813,-1.162957238417115,0.158268342691954,-0.12406735729870338,0.6395175319392712,0.0,1.0,0.0,0.0,0.0
-1.3750266985907342,1.1270518123612434,0.03295639797424967,0.17877021803313503,-0.03480052217126741,0.199132683280628,0.015575067654183736,0.25729391811252755,0.351105855581807,-0.6983714031960822,0.19058800370150397,0.0,0.0,0.0,1.0,0.0
-0.20596351051856274,1.568857707711719,-0.12541846912435595,-0.510145909467385,-0.34690795439476274,-0.6112130424041559,-0.6271674678477744,-1.042633952111902,0.26921708478858225,0.8285809751123636,-0.0912383143174247,0.0,1.0,0.0,0.0,0.0
1.2466596848732303,-0.7529732742365303,-0.6005430704201727,0.8250553970497121,0.6691013462476796,0.6059763620522669,0.741726939824335,-0.17259175494077184,0.1707604949330608,-0.4909539092249059,-0.18306384085225683,0.0,1.0,0.0,0.0,0.0
0.8188323054085226,-0.8892750930148684,-1.0756676717159896,-0.9164188485193626,-1.0596639343661494,-0.970438467192256,-1.0883720353071948,1.3266331994114868,1.5272061135734167,-1.3667225270975147,0.8716393068642757,1.0,0.0,0.0,0.0,0.0
-1.449647753148528,1.0706510597633112,0.5080809992700664,-0.0838364246279543,-0.31149150818500443,-0.5318492857649245,-0.3352347895090988,2.654872431119496,0.7119942572772676,-0.8265670202149734,-0.4988769305737986,0.0,0.0,0.0,1.0,0.0
0.5999438787056498,-0.663672082623137,1.537517635411003,-0.7991837401885191,-0.8515923128838191,-0.8008506503736879,-0.8185182990277468,-0.37742339093757166,-0.41612410476262945,-0.18341919266039378,-0.1156904966351253,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.6589720199066402,-1.1548551052652924,-0.3455904483193648,0.14228170887752428,0.3553539726652204,0.12106334638160436,-0.7041216017415088,-1.1104715133007976,1.887871877286502,0.24299367195240884,1.0,0.0,0.0,0.0,0.0
0.6795396702339659,-0.7435731488035399,1.141580467664489,-0.7680631477952407,-0.7320618069258846,-0.40403186717753076,-0.7179364518690434,-0.6518094432107595,-0.71102143634965,0.553413849852868,0.9338176959801145,1.0,0.0,0.0,0.0,0.0
-0.14129192990180683,0.56304428638191,-0.36298076977226434,0.45501876420908616,0.2905880773808873,0.11475647885365566,0.5626421875661558,0.0038753027275544717,-0.1650674348303361,-0.5400708983798497,-0.5183157793885974,0.0,1.0,0.0,0.0,0.0
